objId delta ra dec magV dradt ddecdt phase solarelon velocity time observationStartMJD night fieldRA fieldDec rotSkyPos filter visitExposureTime seeingFwhmEff seeingFwhmGeom fiveSigmaDepth solarElong ra dec magFilter dmagColor dmagTrail dmagDetect 
268897 2.3892011848 178.203381149 -11.3384316425 23.8366509424 -0.0571630001412 0.0273164043626 14.0735968914 129.804259739 0.0633566106261 63265.3828588 63265.3828588 3413 176.706927 -12.41552 186.620535227 y 30.0 0.829958864256 0.734226186418 21.6516164962 130.838959379 176.706927 -12.41552 23.533773776 -0.302877166451 0.00425439483762 0.00264538373989 
268897 2.3798478476 178.152845814 -11.3123555091 23.8216135643 -0.0620882327381 0.0297642099175 13.8710890034 130.760839197 0.0688542942284 63266.301088 63266.301088 3414 178.366093 -9.930419 275.596585022 y 30.0 0.918418682137 0.806940156717 21.955151421 131.774867485 178.366093 -9.930419 23.5187363978 -0.302877166451 0.00416551436557 0.00258683636799 
268897 2.36953721907 178.090463613 -11.279862312 23.80464135 -0.0672924985336 0.0333416926206 13.6381713538 131.839007875 0.0750998972358 63267.3303125 63267.3303125 3415 176.706927 -12.41552 241.790904581 r 30.0 0.872055376028 0.768829519095 24.0363423169 132.726572782 176.706927 -12.41552 23.6273475043 -0.177293845688 0.00536720209802 0.00338740796875 
268897 2.36952824101 178.090401703 -11.2798324162 23.8046262706 -0.0672988871456 0.0333509123424 13.637960681 131.83996651 0.0751097053702 63267.3312153 63267.3312153 3415 178.366093 -9.930419 247.137495123 r 30.0 0.878949569169 0.774496545857 24.0119349511 132.792190283 178.366093 -9.930419 23.6273324249 -0.177293845688 0.00529540638264 0.00333904730843 
268897 2.36927188337 178.088628902 -11.2789699837 23.8041949029 -0.0673580533934 0.033610064029 13.6319221703 131.86740037 0.0752784031131 63267.3570833 63267.3570833 3415 178.366093 -9.930419 234.55132319 r 30.0 0.88546683007 0.779853734318 23.9938591003 132.817872058 178.366093 -9.930419 23.6269010572 -0.177293845688 0.00524961911627 0.0033082397629 
268897 2.3597968329 178.025643523 -11.2453374874 23.7882281337 -0.072169036668 0.0365388980596 13.4089861878 132.88006676 0.0808920484743 63268.3202315 63268.3202315 3416 176.706927 -12.41552 195.222623238 g 30.0 1.23635544047 1.06828417207 24.1488531617 133.683718406 176.706927 -12.41552 24.068646066 0.280417932256 0.00332421756731 0.00203827534778 
268897 2.35973039401 178.025142475 -11.2450896585 23.788113839 -0.0722126128395 0.0366086310668 13.4073617761 132.887323698 0.0809623851718 63268.327037 63268.327037 3416 178.366093 -9.930419 200.942166974 g 30.0 1.18956320679 1.02982095598 24.174046893 133.774267306 178.366093 -9.930419 24.0685317713 0.280417932256 0.0035690571 0.00219684656359 
268897 2.35958565214 178.024050907 -11.2445497455 23.7878648397 -0.0723075466417 0.0367605494039 13.4038228791 132.903133455 0.0811156186914 63268.3418634 63268.3418634 3416 176.706927 -12.41552 197.08247227 g 30.0 1.11762878237 0.970690859107 24.248251602 133.704752426 176.706927 -12.41552 24.068282772 0.280417932256 0.00400489518461 0.00248131416298 
268897 2.35950441885 178.023438244 -11.2442466549 23.7877250874 -0.0723598018317 0.0368457725617 13.4018365527 132.91200687 0.0812006944109 63268.3501852 63268.3501852 3416 178.366093 -9.930419 203.434576892 g 30.0 1.2511816892 1.08047134852 24.107901754 133.797230199 178.366093 -9.930419 24.0681430197 0.280417932256 0.00327707502025 0.00200784809671 
268897 2.35002629865 177.95422679 -11.2067294883 23.7713598038 -0.0771396254514 0.0399757602473 13.1693368744 133.948644077 0.0868828733931 63269.3318056 63269.3318056 3417 176.706927 -12.41552 237.43377675 i 30.0 1.32276218119 1.13931051294 23.2441369038 134.660115688 176.706927 -12.41552 23.478740131 -0.292619672813 0.00336908575919 0.00206726634701 
268897 2.34995238104 177.953619831 -11.2064227469 23.7712294852 -0.0771837340479 0.0400550655738 13.1674535144 133.956909376 0.0869584369116 63269.3395255 63269.3395255 3417 178.366093 -9.930419 248.055116615 i 30.0 1.62206539217 1.38533775237 23.0090274738 134.771695273 178.366093 -9.930419 23.4786098124 -0.292619672813 0.00232587476536 0.00140156353122 
268897 2.31348574445 177.625097335 -11.0218952103 23.7041904958 -0.0960762325382 0.0531494321099 12.1756475532 138.192546977 0.109798023017 63273.3114352 63273.3114352 3421 176.706927 -12.41552 171.856955545 u 30.0 0.834920567056 0.73830470612 23.4697372498 138.480158144 176.706927 -12.41552 25.2484016864 1.54421119067 0.0116151567228 0.00781822620641 
268897 2.31343831945 177.624567662 -11.0216080989 23.7040976296 -0.0960913123823 0.0532050614705 12.1742191847 138.198417786 0.109838137956 63273.3168403 63273.3168403 3421 178.366093 -9.930419 176.907542179 u 30.0 0.891370885265 0.784706867687 23.3880284895 138.675736093 178.366093 -9.930419 25.2483088203 1.54421119067 0.0104097860678 0.00693188662096 
268897 2.30491508332 177.531865455 -10.967886114 23.6873511055 -0.100623746199 0.0563702939767 11.917018694 139.254184566 0.115337991848 63274.2985069 63274.2985069 3422 176.706927 -12.41552 239.094246436 u 30.0 0.948372081904 0.831561851325 23.3335438498 139.421668404 176.706927 -12.41552 25.2315622961 1.54421119067 0.0102386474574 0.00680718803393 
268897 2.28819143864 177.329322293 -10.8485702319 23.6530520137 -0.109511106226 0.0630487276803 11.379072161 141.413903514 0.126364333005 63276.2975116 63276.2975116 3424 176.706927 -12.41552 248.427672768 i 30.0 1.1327134563 0.983090461079 23.4261057995 141.320132786 176.706927 -12.41552 23.3604323409 -0.292619672813 0.008913522869 0.00585158706107 
268897 2.28787396054 177.324959083 -10.8461015087 23.6523733499 -0.109528279833 0.0634477507025 11.3681947258 141.45671236 0.1265785582 63276.3365972 63276.3365972 3424 176.706927 -12.41552 218.643778899 i 30.0 1.06148210507 0.924538290365 23.4768633846 141.357390199 176.706927 -12.41552 23.3597536771 -0.292619672813 0.00999986826472 0.0066336878618 
268897 2.2648142885 176.993812419 -10.6453389659 23.6012864152 -0.1220901386 0.0728931452842 10.5411491629 144.664647415 0.142195423036 63279.2888194 63279.2888194 3427 175.113377 -10.096989 196.155987771 g 30.0 0.908859123557 0.799082199564 24.6409336598 146.847343977 175.113377 -10.096989 23.8817043475 0.280417932256 0.0160039477199 0.0111581284367 
268897 2.2569096854 176.86361992 -10.5650282963 23.5825296632 -0.125589383485 0.0769021180147 10.230410514 145.839120487 0.147264894719 63280.3650579 63280.3650579 3428 178.366093 -9.930419 122.179934684 i 30.0 0.824082047483 0.729395443031 23.6960045384 145.522410224 178.366093 -9.930419 23.2899099904 -0.292619672813 0.0199742937342 0.0143207716532 
268897 2.23067896899 176.359523156 -10.2445784597 23.5143550805 -0.140622198461 0.0885640764113 9.07748462006 150.077620236 0.16618724397 63284.2467477 63284.2467477 3432 175.113377 -10.096989 269.212147045 z 30.0 0.64764607075 0.584365070157 23.2370534814 151.47210777 175.113377 -10.096989 23.2162660889 -0.29808899161 0.0357425085546 0.0280453692081 
268897 2.23010259337 176.346310629 -10.2363544612 23.5127072122 -0.140433167292 0.0894523331083 9.04906153 150.179599074 0.166503148516 63284.3391667 63284.3391667 3432 175.113377 -10.096989 150.783278 i 30.0 0.953912003314 0.836115666724 23.548272283 151.557783518 175.113377 -10.096989 23.2200875393 -0.292619672813 0.0195007207187 0.0139368604349 
268897 2.22997358164 176.343322197 -10.2344760905 23.5123347337 -0.140134555686 0.0896362995899 9.04261102166 150.202689212 0.166350913307 63284.3601505 63284.3601505 3432 175.113377 -10.096989 153.631697064 i 30.0 1.15491257124 1.00133813356 23.3041055816 151.57717491 175.113377 -10.096989 23.2197150609 -0.292619672813 0.0141655018667 0.00973824983935 
268897 2.21887360749 176.085227953 -10.0651125595 23.4796102295 -0.146760503367 0.0943445122487 8.4795642397 152.210743511 0.174469299621 63286.2033912 63286.2033912 3434 175.113377 -10.096989 224.49443889 y 30.0 0.737799022376 0.658470796393 22.0438443022 153.260396109 175.113377 -10.096989 23.176733063 -0.302877166451 0.031775123013 0.0244280871792 
268897 2.2126735289 175.925168912 -9.95927450835 23.4599540783 -0.150270647186 0.0983004383117 8.13979754782 153.405740713 0.179567566538 63287.3016551 63287.3016551 3435 175.113377 -10.096989 123.37084988 z 30.0 0.7901695736 0.701519389499 22.553642956 154.253740959 175.113377 -10.096989 23.1618650867 -0.29808899161 0.0299871998222 0.0228327536903 
268897 2.21254162506 175.921460846 -9.95688470846 23.4595159899 -0.150055753059 0.0985250004313 8.13216572565 153.432361206 0.179510810388 63287.3259491 63287.3259491 3435 175.113377 -10.096989 132.681438647 z 30.0 1.10607700523 0.961195298296 22.1604412053 154.27573844 175.113377 -10.096989 23.1614269983 -0.29808899161 0.0174273352573 0.0122771459443 
268897 2.18429278161 174.988489261 -9.31487316432 23.3499443155 -0.1649322482 0.115624021231 6.25679840299 159.845985793 0.201424218396 63293.3406597 63293.3406597 3441 175.113377 -10.096989 175.580389211 z 30.0 1.20880190955 1.04563516965 22.3540138038 159.511243907 175.113377 -10.096989 23.0518553239 -0.29808899161 0.0184008879083 0.013052140013 
268897 2.18421715094 174.9851105 -9.31252852486 23.3495692563 -0.164483200808 0.115769141756 6.25046198088 159.867133895 0.201140731147 63293.3609259 63293.3609259 3441 175.113377 -10.096989 173.736536458 z 30.0 1.13415019411 0.984271459561 22.3713899834 159.528222796 175.113377 -10.096989 23.0514802647 -0.29808899161 0.0203987089614 0.0146663308994 
268897 2.18048105917 174.821715089 -9.19609412247 23.3310260005 -0.166391335869 0.11836696615 5.94209687732 160.89690797 0.204198960286 63294.3613657 63294.3613657 3442 175.113377 -10.096989 102.616667261 y 30.0 1.55503022533 1.33023484522 21.1494633166 160.355028136 175.113377 -10.096989 23.028148834 -0.302877166451 0.0122972039794 0.00832586801019 
268897 2.1584623158 172.976372442 -7.79360564694 23.1543168382 -0.177864724051 0.139815658814 3.26609537071 169.629237824 0.226239452279 63305.1685417 63305.1685417 3453 173.547826 -7.766655 280.722318123 u 30.0 0.964252126911 0.844615248321 23.2816627917 169.850679425 173.547826 -7.766655 24.6985280288 1.54421119067 0.0323583741378 0.0249532396702 
268897 2.16125546116 171.934822323 -6.92115708777 23.1629073518 -0.172889193115 0.147176735298 3.30690811179 169.501868664 0.227050420527 63311.234919 63311.234919 3459 173.547826 -7.766655 226.005740954 i 30.0 0.858721321417 0.757868926205 23.6724957682 169.865665668 173.547826 -7.766655 22.870287679 -0.292619672813 0.0389392608066 0.0310355230708 
268897 2.16125610274 171.934743594 -6.92109067507 23.1629127292 -0.172883800042 0.147179149637 3.30697149183 169.501665531 0.227047876219 63311.2353704 63311.2353704 3459 172.005221 -5.419897 226.434915807 i 30.0 0.873820034259 0.770280068161 23.6398114227 170.255355374 172.005221 -5.419897 22.8702930564 -0.292619672813 0.0379150615347 0.030070301673 
268897 2.16128502321 171.931194732 -6.91809699487 23.1631551286 -0.172640696926 0.147287980613 3.30982846894 169.492508944 0.226933186611 63311.2557176 63311.2557176 3459 173.547826 -7.766655 224.090328578 i 30.0 0.887557420326 0.781572199508 23.6127736901 169.859427475 173.547826 -7.766655 22.8705354558 -0.292619672813 0.0369877130677 0.0292022019741 
268897 2.16128566479 171.931116003 -6.91803058217 23.163160506 -0.172635303854 0.147290394952 3.30989184898 169.492305812 0.226930642303 63311.256169 63311.256169 3459 172.005221 -5.419897 225.186164655 i 30.0 0.906186875841 0.796885611941 23.5735050622 170.243818091 172.005221 -5.419897 22.8705408332 -0.292619672813 0.0358219822399 0.0281188991018 
268897 2.16449888712 171.606713596 -6.6309828945 23.1902104797 -0.170233921149 0.148366981082 3.63972831324 168.434201928 0.225815260076 63313.2004977 63313.2004977 3461 172.005221 -5.419897 163.397187313 y 30.0 0.881808157617 0.776846305561 21.9282268148 169.067276203 172.005221 -5.419897 22.8873333132 -0.302877166451 0.037056385257 0.0292662951887 
268897 2.16646017127 171.451803357 -6.49089770008 23.2058713945 -0.168477465605 0.148606702939 3.83840676051 167.795058933 0.224652194807 63314.1438194 63314.1438194 3462 172.005221 -5.419897 184.504709709 y 30.0 1.00386749716 0.877179082668 21.7289588765 168.425161338 172.005221 -5.419897 22.9029942281 -0.302877166451 0.0300144098825 0.0228568677607 
268897 2.18140867268 170.650058713 -5.73412864363 23.303169381 -0.156745237226 0.149710649107 5.17182841803 163.46662185 0.216754961668 63319.2104282 63319.2104282 3467 168.848611 -5.690055 160.994827287 z 30.0 1.03439037002 0.90226888416 22.1643483892 161.317765844 168.848611 -5.690055 23.0050803894 -0.29808899161 0.0269372620111 0.0201626989073 
268897 2.18524355531 170.498851895 -5.584096503 23.3234241407 -0.15388675078 0.149539039914 5.46752175345 162.495980429 0.214577425037 63320.2145023 63320.2145023 3468 168.848611 -5.690055 192.964046515 z 30.0 1.13919627226 0.988419335797 22.2721821617 160.46506693 168.848611 -5.690055 23.0253351491 -0.29808899161 0.0226495755956 0.0165222863821 
268897 2.18525089464 170.498572862 -5.58382642809 23.3234612957 -0.153851235007 0.149544750294 5.46806851658 162.494180213 0.21455595689 63320.2163079 63320.2163079 3468 172.005221 -5.419897 197.860196909 z 30.0 1.12866254707 0.979760613689 22.2620984192 163.616711439 172.005221 -5.419897 23.0253723041 -0.29808899161 0.0229916027211 0.0168076858255 
268897 2.18532028896 170.495934571 -5.58127283512 23.3238126006 -0.153515428815 0.149598742669 5.47323823211 162.47715894 0.214352972807 63320.2333796 63320.2333796 3468 168.848611 -5.690055 190.357469451 z 30.0 1.31128964382 1.12988008722 22.0874852167 160.448673584 168.848611 -5.690055 23.025723609 -0.29808899161 0.0179146157498 0.0126640791535 
268897 2.18532579346 170.495725296 -5.58107027893 23.3238404669 -0.153488791985 0.149603025454 5.47364830446 162.475808778 0.214336871697 63320.2347338 63320.2347338 3468 172.005221 -5.419897 195.044690844 z 30.0 1.16626490593 1.01066975267 22.2017048267 163.600726173 172.005221 -5.419897 23.0257514753 -0.29808899161 0.0217532256725 0.0157785440901 
268897 2.20296319953 169.936388939 -5.00020457994 23.4024844735 -0.14217525037 0.147524446217 6.66462457429 158.516116252 0.204883630008 63324.145081 63324.145081 3472 168.848611 -5.690055 126.121535271 r 30.0 1.33979514149 1.15331160631 23.524170479 157.02844263 168.848611 -5.690055 23.2251906279 -0.177293845688 0.0159562101236 0.0111208930106 
268897 2.2030673746 169.933443754 -4.99716374962 23.4029019097 -0.142095488502 0.147580719179 6.67111746096 158.494322807 0.204868792266 63324.1656944 63324.1656944 3472 168.848611 -5.690055 124.176135286 r 30.0 1.53623786048 1.31478752131 23.2834016095 157.009815268 168.848611 -5.690055 23.225608064 -0.177293845688 0.0126319559552 0.0085766020082 
268897 2.20835058694 169.796001395 -4.8475515068 23.4231543612 -0.138568495494 0.146905400971 6.98583302539 157.432564528 0.201946594103 63325.1825116 63325.1825116 3473 168.848611 -5.690055 202.55311947 i 30.0 1.16521754862 1.00980882497 23.2756851812 156.100229558 168.848611 -5.690055 23.1305346884 -0.292619672813 0.0196454156002 0.0140539722691 
268897 2.20841492986 169.794370253 -4.84581798945 23.423392593 -0.138310176073 0.146929463645 6.98954545382 157.41998606 0.201787610575 63325.1943056 63325.1943056 3473 168.848611 -5.690055 204.139590092 i 30.0 1.08206430331 0.941456857323 23.3336949976 156.089487152 168.848611 -5.690055 23.1307729202 -0.292619672813 0.0221556908417 0.0161117320496 
268897 2.22553984901 169.412919198 -4.41169400993 23.4822012541 -0.127423530329 0.144112674793 7.91200173883 154.263311242 0.192367444367 63328.179375 63328.179375 3476 170.481732 -3.055542 134.685222356 r 30.0 0.923093033079 0.810782473191 24.133212455 154.717140166 170.481732 -3.055542 23.3049074084 -0.177293845688 0.0263731011303 0.0196760386717 
268897 2.22561697409 169.411344291 -4.40991063898 23.4824469972 -0.127183017039 0.144131472382 7.91587116396 154.2499164 0.192222917942 63328.1917477 63328.1917477 3476 168.848611 -5.690055 132.797997589 r 30.0 0.839446583311 0.742025091482 24.2343280397 153.374595719 168.848611 -5.690055 23.3051531515 -0.177293845688 0.0305964883377 0.0233739428735 
268897 2.22562830857 169.411115294 -4.4096503069 23.4824828919 -0.127137090703 0.144133882718 7.91643513964 154.247961713 0.19219446394 63328.1935532 63328.1935532 3476 170.481732 -3.055542 136.495344468 r 30.0 0.872589539598 0.76926860155 24.1806396925 154.703510338 170.481732 -3.055542 23.3051890462 -0.177293845688 0.0287870503152 0.0217742823319 
268897 2.23140439647 169.30044603 -4.27719821786 23.500474676 -0.123958725565 0.142876801103 8.19936576699 153.264730295 0.189154975121 63329.117037 63329.117037 3477 170.481732 -3.055542 212.926035515 u 30.0 0.872922994441 0.76954270143 23.3790686379 153.827948146 170.481732 -3.055542 25.0446858666 1.54421119067 0.0280046758818 0.021089700444 
268897 2.23140728967 169.300389946 -4.27713370474 23.5004835807 -0.12395506969 0.142877563089 8.19950651044 153.264240283 0.189153157967 63329.1174884 63329.1174884 3477 168.848611 -5.690055 208.68583694 u 30.0 0.860653063759 0.75945681841 23.4097358434 152.528636075 168.848611 -5.690055 25.0446947713 1.54421119067 0.0286360468542 0.021641817961 
268897 2.24456631688 169.073435469 -3.99606658095 23.5389160549 -0.11592340908 0.140329769557 8.80234539981 151.143119032 0.182018373458 63331.101412 63331.101412 3479 167.346162 -3.317561 139.217179962 r 30.0 0.921202973798 0.809228844462 24.1599268235 148.903604381 167.346162 -3.317561 23.3616222092 -0.177293845688 0.0240738864545 0.0177165571657 
